time,pet,precip,Q_1,Q_2,Q_3
13-10-2012,1.0496416,9.059693,4.573319543,3.304657991,1.56281243
14-10-2012,0.6031843,10.972833,5.780298239,4.889141905,1.40533913
15-10-2012,0.38053924,7.9535155,5.911515557,8.186001121,2.520748291
16-10-2012,1.0545973,3.7491467,7.214098162,6.232943641,1.73400818
17-10-2012,0.5854744,1.5700341,5.214915446,4.995999609,2.12480554
18-10-2012,0.368,0.8622867,4.627642939,4.635829746,1.603568215
19-10-2012,1.1221912,0,3.87655686,4.145900441,1.162867944
20-10-2012,1.1944335,0,3.288904112,3.813519663,1.92912297
21-10-2012,0.97774065,0,3.11591443,3.727629794,1.484701708
22-10-2012,1.5460068,0,3.302898169,3.744527292,1.857179356
23-10-2012,1.7037781,0,3.296517671,2.981734583,1.491962386
24-10-2012,1.4194335,0,2.993908047,3.321880972,1.59746793
25-10-2012,1.0359625,0,2.307537546,3.123596321,1.745342411
26-10-2012,0.8188089,3.591331,2.595059279,3.085031257,1.177543642
27-10-2012,0.2385051,8.344471,3.329434161,3.63511055,0.865276755
28-10-2012,0.9084778,0,2.844872182,2.833914889,1.315006686
29-10-2012,0.95634466,0,2.512396156,2.706167294,1.168338092
30-10-2012,0.3463447,3.2234128,3.077181226,3.452653143,1.920925608
31-10-2012,0.44273037,6.826416,3.634767452,4.007433095,0.899700968
1-11-2012,1.110768,0,3.519222633,3.400827061,1.612438027
2-11-2012,0.35691127,10.741843,4.996307972,4.712989356,2.197279729
3-11-2012,0.30480886,4.6380544,5.386687699,6.790081362,2.398047242
4-11-2012,0.32064503,8.194813,7.984903397,7.311828358,1.753727253
5-11-2012,0.29894194,2.6056654,6.658838376,6.826479971,2.341321747
6-11-2012,0.39059383,2.7683618,5.954904265,6.153008749,1.417354361
7-11-2012,0.70654607,2.3286006,6.172837564,7.101993391,2.212488006
8-11-2012,0.22994539,3.615495,6.920354323,6.095495235,1.873758056
9-11-2012,0.24200684,0,5.36952235,6.009518175,2.111693497
10-11-2012,0.42882934,0.046177477,5.015164318,6.284193929,1.312455722
11-11-2012,0.19951878,3.5570307,5.142823391,5.943074023,1.568650481
12-11-2012,0.48913655,0,4.972207075,5.462266598,1.601743181
13-11-2012,0.49699658,0,3.835284123,4.402979187,1.539096282
14-11-2012,0.3830887,0.10365188,3.429755728,4.201249529,1.542685084
15-11-2012,0.44352219,0,3.806092211,4.463832851,1.338432482
16-11-2012,0.20665187,0,3.467893873,4.318723114,1.484616933
17-11-2012,0.31327304,0,3.832724153,4.384933254,1.69824335
18-11-2012,0.33490443,0,2.863521273,4.218174027,1.288035323
19-11-2012,0.26086688,3.559795,2.999112921,3.408444852,1.135086949
20-11-2012,0.4014437,0,2.741395582,3.257626832,1.007053254
21-11-2012,0.5013379,0,2.87652656,3.409369012,1.198709988
22-11-2012,0.3158259,0,2.874903553,3.648803311,1.091676869
23-11-2012,0.46985662,0,2.979238033,3.172305081,1.375075371
24-11-2012,0.106313996,8.055153,3.207050727,3.788264401,1.823057767
25-11-2012,0.2558703,1.5783617,3.380951551,3.836753917,1.571638812
26-11-2012,0.4850819,0.10583619,3.603851959,3.569185779,1.713263811
27-11-2012,0.19600342,4.25628,3.882383329,3.629184362,1.262679661
28-11-2012,0.2233959,0.36488053,3.951695406,3.489369083,1.691082461
29-11-2012,0.22732764,0,3.751681348,3.012934257,1.217426367
30-11-2012,0.22047098,2.058464,3.509580125,2.962226578,1.139487786
1-12-2012,0.30701366,0,3.198377048,2.760102804,1.515749723
2-12-2012,0.2816382,0.007372014,2.867335947,2.782140494,1.146617456
3-12-2012,0.27957338,3.1382253,3.302154885,3.273009137,0.98430246
4-12-2012,0.03662116,5.248396,4.873491467,4.112843225,1.411830745
5-12-2012,0.18625596,6.05355,6.918314176,6.505865427,1.612660856
6-12-2012,0.14632764,3.4103756,7.680415385,5.762205559,1.783882703
7-12-2012,0.29609215,1.353686,5.976453163,5.381744983,1.795159037
8-12-2012,0.102143355,2.3268259,6.283011581,5.77992307,1.888572497
9-12-2012,0.36343685,1.2966894,5.203514519,5.00650844,1.318582334
10-12-2012,0.10805462,4.7944713,8.908717932,8.501852833,2.554561278
11-12-2012,0.19758704,5.397611,10.5673309,8.309643568,2.435217484
12-12-2012,0.3427099,0,7.996772318,7.600508214,2.069317308
13-12-2012,0.27682933,0,6.878033546,6.838970133,1.972678773
14-12-2012,0.18732081,0,6.285482266,7.531859602,1.891562058
15-12-2012,0.08667235,12.443004,10.90218866,24.28491896,5.543265594
16-12-2012,0.25928327,9.740614,18.44663666,30.11248487,5.45228547
17-12-2012,0.18919794,5.9437885,19.54531916,27.3816506,5.130204532
18-12-2012,0.18098976,6.4226284,19.06547894,23.54917198,5.613546311
19-12-2012,0.15282594,0.0556314,16.39776831,20.22048219,4.319969805
20-12-2012,0.21137884,0,13.56413686,18.19768231,4.467040895
21-12-2012,0.118924916,9.608396,15.17935855,19.92231943,4.69981614
22-12-2012,0.17099658,3.869215,14.77566763,19.25565046,3.842409722
23-12-2012,0.081999995,19.506964,22.58642027,34.63345173,5.807759458
24-12-2012,0.17671673,8.02058,25.65701264,31.30197479,4.818548271
25-12-2012,0.3256655,0.6182594,21.98843654,27.51310979,5.1819957
26-12-2012,0.208785,12.876588,23.42432714,27.1211353,5.437473578
27-12-2012,0.2079693,11.446451,22.69750131,29.70984671,6.540286391
28-12-2012,0.23173378,15.140205,26.83220933,35.6139198,7.247689118
29-12-2012,0.14626278,2.9457679,25.60200297,31.58972739,6.231351381
30-12-2012,0.44604096,1.4649488,21.55870021,26.67681601,5.173232567
31-12-2012,0.29920474,2.4748805,17.71957119,22.52085367,5.029218635
1-1-2013,0.16457678,0.7077816,16.74742116,22.97471331,4.516482249
2-1-2013,0.23627305,10.200717,16.50463759,20.62393567,5.117246571
3-1-2013,0.23830716,0.8985665,14.34175385,18.53195915,4.025326688
4-1-2013,0.13354948,2.6701708,13.08552034,17.35684589,4.229265994
5-1-2013,0.10008533,1.3960068,12.65618191,15.4399492,4.024855596
6-1-2013,0.12625597,1.4454265,11.83116521,14.4758324,3.654077707
7-1-2013,0.16222526,0,10.95250372,13.51218793,2.970729504
8-1-2013,0.14381228,0,9.479369275,11.58442948,3.264621356
9-1-2013,0.10888738,0,9.508625137,11.42719079,2.68491124
10-1-2013,0.111068256,3.214744,9.230292726,11.05203514,3.03759912
11-1-2013,0.16269964,0,7.825709939,9.654057148,2.388086786
12-1-2013,0.20190446,1.398703,7.779840891,9.470515604,2.878272992
13-1-2013,0.26296246,0.004129693,6.764758705,8.664245997,2.26026195
14-1-2013,0.2652048,0,6.04509966,7.439306632,2.339069268
15-1-2013,0.31162113,0,5.652421596,7.03142173,1.747000569
16-1-2013,0.088361785,1.8904095,5.589578245,6.559519517,2.317070799
17-1-2013,0.27473378,0,5.252323487,6.86426242,1.676286172
18-1-2013,0.17469282,0,4.760336065,6.045183902,1.518054801
19-1-2013,0.20760411,0,4.841055765,5.772743653,1.71239824
20-1-2013,0.18437544,0,5.129439544,5.835692041,1.616326585
21-1-2013,0.15051195,0.1206826,4.306727436,5.198957056,1.6148135
22-1-2013,0.13750853,0.003822526,3.897903264,4.83506206,2.098211554
23-1-2013,0.22519454,0.004129693,4.454957614,4.902886108,1.135296019
24-1-2013,0.16449146,0,4.063754488,4.897714675,1.634134354
25-1-2013,0.23599316,0,3.402425325,4.083745536,1.823567698
26-1-2013,0.13750513,0,3.82988339,4.050144796,1.307594258
27-1-2013,0.20557338,0,3.702805992,3.909321088,1.099620276
28-1-2013,0.18233788,3.2007508,4.446612425,3.990731537,1.160243842
29-1-2013,0.37290105,3.3688393,7.394188178,14.53534519,3.06987657
30-1-2013,0.13278157,17.829079,17.30985633,19.17213611,3.673498011
31-1-2013,0.3113481,9.686484,17.83658173,18.54837295,3.539553099
1-2-2013,0.26809895,2.9949832,16.93763794,21.23382508,4.333744291
2-2-2013,0.12553924,13.215905,19.6467795,23.82663026,4.639372923
3-2-2013,0.41811267,3.327031,17.54534077,21.38743071,4.184168458
4-2-2013,0.28524914,1.917133,15.51705885,21.98803798,4.230188332
5-2-2013,0.29181227,7.373447,17.38185615,21.37689053,3.928321648
6-2-2013,0.4198328,4.8248124,16.06957263,19.59197924,4.004192484
7-2-2013,0.3236621,3.524744,15.38879741,17.68049241,3.107930229
8-2-2013,0.3861536,4.783277,14.48916281,15.2125214,3.297091349
9-2-2013,0.4039932,2.1697953,12.48129629,14.0546222,3.041705116
10-2-2013,0.45365188,1.996041,10.90695102,11.86261552,2.932224649
11-2-2013,0.62365866,0,9.519423994,11.6785429,2.91880949
12-2-2013,0.2984744,1.0268941,8.778920301,9.898468886,2.256152457
13-2-2013,0.14927302,0,7.734367574,9.216501454,2.280748777
14-2-2013,0.44841638,0,6.961832242,8.260761091,2.466675226
15-2-2013,0.23941979,0.21225257,7.043926966,8.15261402,2.611006443
16-2-2013,0.36356655,3.0025258,6.641097662,8.049894145,2.150556569
17-2-2013,0.34668264,0,7.471131323,7.965587636,2.523323831
18-2-2013,0.55839926,0,7.132325898,7.956905818,2.031792521
19-2-2013,0.98244023,0,6.456814738,7.23303926,1.848604304
20-2-2013,0.5741126,0,6.390264727,7.282514675,2.399550581
21-2-2013,0.6472355,0,6.006272232,6.784018466,2.066441936
22-2-2013,0.49048123,0,5.94635322,5.930352315,1.431700988
23-2-2013,0.43077135,0,4.995906494,5.743605042,1.864013203
24-2-2013,0.36352217,0,5.05872875,5.340739218,1.835867711
25-2-2013,0.26640272,0.14085324,5.05383208,5.268342333,2.134424822
26-2-2013,0.34498632,2.648942,5.313282918,5.007214074,1.233740476
27-2-2013,0.60588056,0.17129692,4.451414027,5.107590305,1.306824266
28-2-2013,0.23480545,0,5.268354166,5.491442659,1.70995901
1-3-2013,0.3766485,0,4.477921716,5.156695106,1.754083429
2-3-2013,0.30220136,0,4.593172856,4.866735467,1.135222805
3-3-2013,0.657215,0,4.376746728,4.126712687,1.506052371
4-3-2013,0.6508601,0,3.825919406,4.111428017,1.713049144
5-3-2013,1.5622287,0,4.119683268,4.849428258,1.479231354
6-3-2013,1.4664162,0,4.289102889,4.749711852,1.098970372
7-3-2013,1.3413516,0,5.20517784,5.656179833,1.74323642
8-3-2013,0.6477133,1.9688056,5.041143597,6.838744642,1.752647722
9-3-2013,0.65633446,2.4233446,6.20668173,8.313615563,1.470792713
10-3-2013,0.77892834,3.9502394,6.616546334,7.988211901,1.738199923
11-3-2013,0.37640613,3.7922528,6.451709236,6.928380519,2.067172262
12-3-2013,0.24872696,1.2042661,6.466065857,7.472914806,1.687188455
13-3-2013,0.2324232,1.4886007,6.073255148,6.911711672,1.295732636
14-3-2013,1.0227747,3.9369967,6.554031661,7.038253611,1.668016284
15-3-2013,1.0384983,0.41061428,5.702237684,5.847472121,1.358314206
16-3-2013,1.1022354,0,5.866152073,5.783365268,1.968897778
17-3-2013,0.93492496,0,6.493841454,5.940864501,2.039667984
18-3-2013,0.5345187,2.0098636,9.076929891,7.230390253,2.05175883
19-3-2013,1.5556656,0.32774743,9.021465872,8.122360423,2.091253043
20-3-2013,0.8618976,3.9466214,10.75815579,10.22205251,2.903952926
21-3-2013,0.51841635,9.183721,13.89791021,10.9665142,2.541606642
22-3-2013,0.79591125,0,12.36530012,10.7479749,2.675762177
23-3-2013,1.5468364,0,11.15610697,10.33183166,2.203929047
24-3-2013,0.36238226,3.2564507,10.50399614,9.992569828,3.044213791
25-3-2013,0.6479454,2.0823207,9.186243124,9.261822239,2.136253545
26-3-2013,1.4521501,0,8.501574461,8.266613826,1.877717896
27-3-2013,1.3166621,0,7.33033603,7.802903592,2.493878704
28-3-2013,1.5269828,0,7.068185315,7.411022598,1.779314477
29-3-2013,0.9498737,0,6.547083747,7.352274454,1.855050206
30-3-2013,0.7110751,0.026450511,5.636975487,6.881191784,1.851579532
31-3-2013,1.0497645,0,4.889079584,5.957702256,2.060847692
1-4-2013,0.9328668,0,5.043271588,5.975352295,1.517516417
2-4-2013,2.062437,0,4.799959071,4.833708276,2.092692955
3-4-2013,2.3932765,0,4.679562768,4.776162724,2.051767081
4-4-2013,1.0609522,0,4.303494669,4.886763479,1.900324792
5-4-2013,1.4115494,0,4.51222245,4.91083466,1.562065686
6-4-2013,0.79870987,0,3.9499529,3.910116217,1.25504661
7-4-2013,0.74536514,0,4.084526688,4.496425654,1.500444135
8-4-2013,2.3058054,0,3.586483306,4.282155494,1.369176075
9-4-2013,1.1502185,0,3.417778044,4.466968072,1.856585275
10-4-2013,0.8021161,3.8111608,4.008114438,5.655388122,1.433601225
11-4-2013,0.8060068,4.105836,4.083508929,5.587482256,1.744390187
12-4-2013,1.1250478,4.414164,4.038837613,6.187078915,1.516703007
13-4-2013,1.424785,7.429761,4.925273223,5.151004746,2.122813817
14-4-2013,1.6671162,0.3203413,4.762894146,5.029115433,1.158079877
15-4-2013,2.640727,0,4.42795099,3.866049329,1.144341691
16-4-2013,2.302512,0.031604093,3.820702921,4.030613684,0.931490952
17-4-2013,2.1627133,0,3.616682237,4.023878674,1.16936538
18-4-2013,2.6634266,0,3.133523128,3.82236535,1.224587111
19-4-2013,2.7238092,0,3.080198307,3.857605383,1.393998539
20-4-2013,1.8849351,0.0574744,3.008301009,3.54620185,1.528498453
21-4-2013,2.0913515,0,3.161505557,3.526595735,1.439846286
22-4-2013,1.4268566,0,3.38121074,3.209948852,1.400125218
23-4-2013,2.773099,0,3.282546421,3.241595218,1.595933752
24-4-2013,1.6189146,0,2.372883657,3.566157152,1.235522278
25-4-2013,3.5519965,0,3.12861538,2.830565173,0.794603395
26-4-2013,3.4577239,0,2.548871187,3.077640035,1.559263412
27-4-2013,0.96211606,7.080137,3.267513282,4.212760361,1.769436009
28-4-2013,1.1336212,1.1212628,3.538934924,3.395393263,1.088157243
29-4-2013,1.3621808,0,2.989819221,2.636274482,1.684478841
30-4-2013,2.3782356,0,2.405672014,2.974562649,1.383407592
1-5-2013,1.1200546,0.31962454,2.571760869,2.864881463,0.839736479
2-5-2013,1.8084881,1.2864504,2.015873703,3.25241202,1.435499497
3-5-2013,2.6068566,3.5305462,2.231641789,3.311646046,1.585446704
4-5-2013,2.2347507,0.8824232,2.560827542,2.32620945,1.092803244
5-5-2013,3.1451023,0,1.874632017,2.959171414,0.819261525
6-5-2013,3.5451026,0,1.693611788,2.596461617,0.649901119
7-5-2013,3.1673481,0,2.455750431,2.320087049,1.239334951
8-5-2013,2.2534335,4.848976,2.440057601,2.88636438,0.650725181
9-5-2013,2.2399657,5.664744,2.32648618,3.147281637,1.569992763
10-5-2013,2.380826,3.236314,3.266646774,2.34626783,1.269318178
11-5-2013,1.7023139,0,2.561109611,2.394634763,0.802669847
12-5-2013,2.1933856,3.698089,2.413637136,3.165409332,0.761038968
13-5-2013,2.2861261,6.48,2.746834459,3.843129313,1.570940896
14-5-2013,1.2462492,4.452014,2.923463917,3.545319834,1.55087889
15-5-2013,1.6824949,0,2.951759311,2.311321163,1.596282212
16-5-2013,1.7992594,2.2439933,3.112439521,2.7725658,1.315953957
17-5-2013,0.60714334,8.64024,4.00242987,3.865652927,1.99650703
18-5-2013,0.73203415,6.697031,4.987284947,3.834327322,1.616929361
19-5-2013,2.327075,0,3.625463857,3.519006811,1.447287215
20-5-2013,1.9670478,10.4888735,4.764019769,7.253646607,3.299712269
21-5-2013,0.39760408,5.1803412,5.886768563,5.724288775,2.181108186
22-5-2013,1.2287167,5.6424913,5.915346206,6.405923517,2.752096376
23-5-2013,1.2416348,3.3805118,6.834569923,6.536175678,1.875757578
24-5-2013,1.3074471,6.7540956,6.564713538,6.078976605,2.068493255
25-5-2013,2.226229,0.16081911,5.963024756,5.484458601,2.199514289
26-5-2013,2.637147,0.33928326,5.580793204,5.131644595,2.201780753
27-5-2013,0.99351203,2.2173378,5.082921891,4.7882168,1.556954684
28-5-2013,3.5736384,0,4.114024761,4.362993893,2.055491211
29-5-2013,3.0733685,8.049283,5.660419272,5.462901631,1.768532431
30-5-2013,0.9467918,12.091809,9.726440498,7.088638299,2.141053015
31-5-2013,1.8745733,5.581843,9.599047364,5.310958307,1.630712014
1-6-2013,1.628075,2.1391125,8.385011425,5.662763759,2.325664366
2-6-2013,2.0951877,0,6.215554137,5.142229479,1.404486766
3-6-2013,4.235423,0,5.652787259,4.06301454,2.080286076
4-6-2013,3.601014,0,4.874119108,3.643899983,2.131854484
5-6-2013,3.793222,0,4.383341042,4.263755659,1.881482526
6-6-2013,4.288348,0,4.555039816,3.234929902,1.246380879
7-6-2013,4.4671364,0,4.084039105,3.498224414,1.758697089
8-6-2013,4.8418465,0,3.846978694,3.074270057,1.634367816
9-6-2013,4.025932,0,3.319579568,3.808280341,2.058456191
10-6-2013,1.639256,11.403687,4.404157225,3.749555349,1.911807304
11-6-2013,1.6145904,0,3.260385667,3.033973308,1.424314603
12-6-2013,3.1290815,0,2.998704026,3.009063653,1.87506128
13-6-2013,1.7696689,0,3.486443811,3.685239753,1.657106372
14-6-2013,1.8205562,12.876621,4.273379655,3.689949314,1.156641424
15-6-2013,2.9442253,0,3.930127886,3.120085193,1.484544256
16-6-2013,2.664802,0,2.471168876,3.098042329,1.625761182
17-6-2013,3.3731365,0,2.98447927,2.107625435,1.609591898
18-6-2013,4.071802,0.47849828,3.022049021,2.365016172,0.96372424
19-6-2013,5.0368977,0,1.835032341,2.189824062,0.782280247
20-6-2013,3.8868735,1.5182252,2.300512873,3.146866587,1.380533923
21-6-2013,2.7018564,21.88935,3.70693773,4.249876052,2.118494629
22-6-2013,2.1762252,6.147406,3.608919405,2.825890669,0.922282137
23-6-2013,1.9050308,2.3530033,3.247631038,2.393200562,1.605112482
24-6-2013,1.9095186,8.061024,3.476357494,3.469852714,1.880100171
25-6-2013,1.4870751,2.1751537,3.50216275,2.952991003,1.159388525
26-6-2013,2.2189622,0.97412974,3.182128011,2.36391411,1.447881294
27-6-2013,2.4543858,0,2.829639533,2.841871633,1.32161432
28-6-2013,2.1134605,4.4622526,3.118938948,2.251180365,1.202007606
29-6-2013,0.7380375,5.863174,4.07893503,4.691740561,1.398944377
30-6-2013,2.6243992,8.917782,4.156880257,3.266620926,1.121668996
1-7-2013,3.505935,0,3.815694718,2.834526833,1.225205895
2-7-2013,3.5069559,0,2.810013834,2.662306754,0.709188777
3-7-2013,3.718976,0,3.138213314,3.930420642,1.696648288
4-7-2013,1.3061262,11.447747,3.575738638,3.007275334,1.526495315
5-7-2013,2.5111775,0,3.210152522,2.836418058,0.982467709
6-7-2013,2.855406,0,3.108380039,2.194186335,0.800863112
7-7-2013,4.47957,0,2.782958573,2.244045756,0.982046737
8-7-2013,5.0116696,0,2.738018439,2.306815733,1.287965798
9-7-2013,4.999007,0,1.635120325,1.593884087,0.812340894
10-7-2013,4.8167577,0,1.772866958,1.437501904,1.147560417
11-7-2013,4.246307,0,1.838106107,2.289039959,1.158084551
12-7-2013,3.1530373,0,1.682580266,1.814755253,0.786167543
13-7-2013,3.487266,0,2.110860623,1.716176499,0.547678366
14-7-2013,3.6902866,0,1.462413937,1.995535949,0.81390137
15-7-2013,4.3284235,0,1.35412917,2.111059088,0.761548899
16-7-2013,4.146256,0,1.759264665,1.802169509,1.076535354
17-7-2013,4.5840344,0,1.955301862,1.881569573,1.332997459
18-7-2013,4.1162324,0,1.415948047,1.686608367,1.272955656
19-7-2013,4.531331,0,2.002958878,1.612717695,0.592219779
20-7-2013,4.5624127,0,1.084137804,1.157727588,1.24345847
21-7-2013,4.1043787,0,1.416226304,1.02776965,1.2338457
22-7-2013,5.025249,0,1.003645207,1.07306936,0.528881151
23-7-2013,4.6985083,0.9808191,1.694961015,1.452321214,0.563178411
24-7-2013,3.7152083,0.56286687,2.196251593,1.517547638,1.124671186
25-7-2013,3.012372,2.8993857,1.925640342,1.181936201,1.091529994
26-7-2013,3.8852901,0.001365188,1.241384828,2.023747453,0.799738518
27-7-2013,2.6583073,4.8104095,1.503740457,1.862760409,1.051151515
28-7-2013,4.127669,11.818771,2.402187626,1.534962793,1.218928091
29-7-2013,1.9468054,0.01556314,1.813429308,1.111532443,0.791759786
30-7-2013,3.354157,4.5389757,1.256710386,1.615913627,0.551789525
31-7-2013,2.1889865,5.922287,1.786744742,1.210724433,0.568826242
1-8-2013,2.527795,0,1.718592973,1.500560696,0.598043413
2-8-2013,5.0216246,0,1.487788164,1.510274995,0.677002664
3-8-2013,4.8530345,0,1.523562051,1.43654501,0.760751317
4-8-2013,3.4139352,4.42099,1.71976397,1.248596577,1.174930383
5-8-2013,4.237068,0,1.565763235,1.243199794,0.663571008
6-8-2013,4.356092,0,1.466060871,0.608264778,0.600426126
7-8-2013,3.155184,0,1.178172968,1.024304853,0.482843742
8-8-2013,1.4653207,9.947987,1.658203805,1.037561863,1.264899578
9-8-2013,2.3019967,0,1.012566333,0.938639149,0.847889111
10-8-2013,2.8490987,3.3195906,1.45208903,1.151071953,1.165922704
11-8-2013,2.6203516,0,1.270369213,1.447116642,0.551632034
12-8-2013,2.7672834,0,1.1717313,0.922720025,0.81140457
13-8-2013,2.2022562,5.2720823,1.895442901,1.454499185,0.28420415
14-8-2013,2.7913685,0,1.355809565,1.473293377,0.719469667
15-8-2013,2.8925188,0,1.048597762,1.488391671,0.696113254
16-8-2013,2.8764915,0,1.147531369,1.267563828,1.125737029
17-8-2013,4.0503244,0,1.056788269,0.41961972,0.699858974
18-8-2013,3.15458,0,1.251659289,1.004181162,0.296767155
19-8-2013,1.182529,5.5096245,1.661422925,1.159310641,0.40045496
20-8-2013,2.9022698,2.2722867,0.745026986,1.280658781,0.211505775
21-8-2013,2.9279966,0,1.50839613,1.194307953,0.676847136
22-8-2013,3.6605322,0,1.212820075,0.962067437,0.308644466
23-8-2013,3.179065,0,1.105971816,1.285556225,0.36639279
24-8-2013,3.3200204,0,0.709868391,1.108356033,0.838128527
25-8-2013,1.4780512,6.3337545,1.191582256,1.219007563,0.593682106
26-8-2013,1.0760751,1.5108871,1.024796751,1.348385881,1.09938926
27-8-2013,1.6262969,0,1.202980942,0.680712977,0.225951553
28-8-2013,2.559942,0,1.186584317,0.872921491,0.325716877
29-8-2013,2.6901433,0,1.52823793,1.311050308,1.154394805
30-8-2013,2.8523583,0,0.664677452,1.0769657,0.497933891
31-8-2013,2.8040032,0,1.020961799,0.867381323,0.708366228
1-9-2013,1.3936622,0,1.115450372,0.762058278,1.044959998
2-9-2013,2.1766555,0,1.364711315,0.995184798,1.103950873
3-9-2013,2.7604265,0,1.023418828,1.25403907,0.662950851
4-9-2013,2.6990886,0,1.256114419,0.742209298,0.952088199
5-9-2013,3.3981743,0,0.737314339,0.262097678,0.309686178
6-9-2013,3.4774232,0,1.05992246,0.288400107,0.154887098
7-9-2013,2.8772523,1.6633105,0.531379771,0.531450235,0.940758075
8-9-2013,1.2616655,4.614334,0.801538533,1.695664516,0.76949122
9-9-2013,1.3713037,10.43826,0.911158198,1.777094675,0.653281378
10-9-2013,1.4360682,12.308839,1.744463273,2.15024589,1.002055732
11-9-2013,1.537529,2.8657336,1.519077545,2.21959727,0.985794593
12-9-2013,0.9970205,12.39041,1.435301995,1.675430416,1.206568233
13-9-2013,1.13372,6.4348803,1.517231507,2.019779464,1.321188658
14-9-2013,0.94362116,2.2511945,2.223267368,1.733923744,0.585029454
15-9-2013,0.56585664,4.738703,1.507824596,1.129003407,0.807093001
16-9-2013,1.460802,3.6328328,1.984814919,1.879505304,1.251748387
17-9-2013,1.5819896,7.7276106,2.057069378,1.951596226,0.912915687
18-9-2013,1.1129658,9.955086,3.626063729,9.846582961,1.546496834
19-9-2013,0.8994369,14.708975,5.690545583,4.175111707,1.006345498
20-9-2013,1.1968396,1.6977816,3.046384961,3.223359082,0.967781227
21-9-2013,1.270843,0.21525598,2.315417568,2.436436606,1.314025972
22-9-2013,1.8032763,0,1.710131669,1.886290947,1.296824809
23-9-2013,0.971942,0,1.667435844,1.708728659,0.544946167
24-9-2013,1.8188599,0,1.703309678,1.84549164,0.816428421
25-9-2013,2.3142424,0,1.577325164,2.016735211,1.057793325
26-9-2013,1.5946314,0,1.42800815,1.438491768,0.389147832
27-9-2013,1.3649558,0,1.301023906,1.76808246,0.394043066
28-9-2013,2.0906518,0,1.84810685,0.924037852,0.601527413
29-9-2013,1.5439453,0,1.656490969,1.632279229,0.942224115
30-9-2013,1.3289284,0,1.696468053,1.465921301,0.54242149
1-10-2013,1.7016041,0,1.572425787,1.200744395,0.418805388
2-10-2013,1.6152457,0,1.170420072,1.528773184,0.323793319
3-10-2013,1.749307,0,1.440000508,0.690042472,0.389130652
4-10-2013,1.593034,0,1.620598156,1.501828885,0.783617648
5-10-2013,0.94057333,3.560171,1.60552354,1.924777765,0.692946544
6-10-2013,0.7359829,5.611672,1.047598184,0.968563794,0.481013965
7-10-2013,0.8958157,0,1.15420592,0.971442628,0.491713624
8-10-2013,1.2276518,0,1.471048101,1.217242133,0.736135931
9-10-2013,0.6965187,0,1.579633822,1.145149561,0.467701391
10-10-2013,0.6283482,4.8912287,1.396963401,1.893504885,0.433376081
11-10-2013,0.93936515,5.7554946,1.670708417,2.105389201,1.051228586
12-10-2013,0.37352216,2.2293174,1.717658716,1.405885833,0.265975061
13-10-2013,0.7613823,0.011638226,1.569757871,1.373336196,0.477985921
14-10-2013,0.7603311,0.17668943,1.1718154,1.322855548,0.642452821
15-10-2013,0.529348,6.0934815,0.940544848,2.178769889,0.976737777
16-10-2013,0.6696519,1.249488,0.989664689,1.776766051,0.597597915
17-10-2013,0.5388601,2.1722527,0.935461607,2.110712332,1.233260322
18-10-2013,0.7329453,3.6055293,1.327556236,1.903180387,0.76312279
19-10-2013,0.81457347,0,0.979737878,1.391935422,0.375448064
20-10-2013,1.2137235,0,1.04976869,1.477670827,0.277655649
21-10-2013,0.5803242,5.0861773,1.093730062,1.618209052,0.463719965
22-10-2013,0.84033114,0,1.789722067,2.074696278,1.033599301
23-10-2013,1.5225016,12.1547785,2.366062204,2.983520802,0.858885922
24-10-2013,1.008604,4.241331,2.566747321,3.596415786,1.128943258
25-10-2013,0.99530715,4.5235157,2.827765035,2.440020463,1.081065723
26-10-2013,0.5098976,12.877168,3.830713903,4.352461619,1.618427332
27-10-2013,0.9122082,1.5762459,3.848592022,3.7515505,1.460287071
28-10-2013,0.7523003,7.1337543,3.696672564,5.395640279,2.031959394
29-10-2013,0.5946177,9.183072,5.385122775,4.549448817,1.112541105
30-10-2013,0.7744335,1.2741978,3.85124279,3.731190837,1.491639133
31-10-2013,0.91153246,0,4.004498645,3.222707297,1.044788458
1-11-2013,0.97706485,0,2.908188539,3.894027256,1.350429969
2-11-2013,0.26537883,10.341433,4.725014959,8.919982852,1.947790912
3-11-2013,0.35665533,13.690717,10.24562506,8.788468091,1.805906363
4-11-2013,0.69111264,11.952628,12.19254721,13.01459599,2.743141716
5-11-2013,0.26477817,10.41901,12.64140531,12.12854247,2.51008684
6-11-2013,0.18963823,9.194471,12.45007321,13.8508987,2.798968531
7-11-2013,0.20552218,7.6600003,13.33211406,15.16602846,2.943094745
8-11-2013,0.26056996,21.570442,21.98416922,25.99974786,5.246221007
9-11-2013,0.29593515,9.510342,21.1724915,23.22339069,3.854998856
10-11-2013,0.6011843,6.3625255,17.35249205,20.78280254,4.314027109
11-11-2013,0.43741637,5.0833106,14.97606505,16.3411646,3.40661651
12-11-2013,0.64210916,0,12.41785316,14.00368311,3.051430353
13-11-2013,0.34990102,2.2748804,11.24050071,12.25745082,3.314546635
14-11-2013,0.7359113,0,9.194608166,10.86710697,2.59688772
15-11-2013,0.28379864,9.993617,11.62529987,10.71676376,3.100650833
16-11-2013,0.56658363,1.3631058,10.61093976,8.901626808,2.568756048
17-11-2013,0.36406487,0,8.813345964,7.872663983,2.045253815
